genome_id,cluster_id,drug,y_true,phenotype,verdict,p_fail,verdict_probability,evidence_tier,no_call_reason,no_call_reasons,ood_distance
573.26303,573.26303,ciprofloxacin,1,Resistant,likely_to_fail,0.993604,0.993604,known_marker,,,0.0
573.26304,573.26304,ciprofloxacin,1,Resistant,likely_to_fail,1.0,1.0,known_marker,,,0.0
573.26305,573.26305,ciprofloxacin,0,Susceptible,likely_to_fail,0.993604,0.993604,known_marker,,,0.0
573.26306,573.26306,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26307,573.26307,ciprofloxacin,1,Resistant,likely_to_fail,1.0,1.0,known_marker,,,0.0
573.26308,573.26308,ciprofloxacin,1,Resistant,likely_to_fail,0.993604,0.993604,known_marker,,,0.0
573.26309,573.26309,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26310,573.26310,ciprofloxacin,1,Resistant,likely_to_fail,1.0,1.0,known_marker,,,0.047619
573.26311,573.26311,ciprofloxacin,1,Resistant,likely_to_fail,0.932243,0.932243,known_marker,,,0.0
573.26312,573.26312,ciprofloxacin,0,Susceptible,no_call,0.001411,0.998589,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26313,573.26313,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26314,573.26314,ciprofloxacin,0,Susceptible,no_call,0.006056,0.993944,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26315,573.26315,ciprofloxacin,1,Resistant,likely_to_fail,1.0,1.0,known_marker,,,0.0
573.26316,573.26316,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26318,573.26318,ciprofloxacin,0,Susceptible,likely_to_work,0.047066,0.952934,no_signal,,,0.0
573.26319,573.26319,ciprofloxacin,1,Resistant,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26320,573.26320,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26321,573.26321,ciprofloxacin,1,Resistant,likely_to_fail,1.0,1.0,known_marker,,,0.0
573.26322,573.26322,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26323,573.26323,ciprofloxacin,0,Susceptible,likely_to_fail,1.0,1.0,known_marker,,,0.0
573.29889,573.29889,ciprofloxacin,1,Resistant,likely_to_fail,1.0,1.0,known_marker,,,0.095238
573.29906,573.29906,ciprofloxacin,1,Resistant,likely_to_fail,0.999998,0.999998,known_marker,,,0.0
573.29913,573.29913,ciprofloxacin,1,Resistant,likely_to_fail,0.999997,0.999997,known_marker,,,0.0
573.29919,573.29919,ciprofloxacin,1,Resistant,likely_to_fail,0.999997,0.999997,known_marker,,,0.0
573.29927,573.29927,ciprofloxacin,0,Susceptible,no_call,0.15169,0.84831,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.29932,573.29932,ciprofloxacin,1,Resistant,likely_to_fail,0.999813,0.999813,known_marker,,,0.0
573.29947,573.29947,ciprofloxacin,1,Resistant,likely_to_fail,1.0,1.0,known_marker,,,0.047619
573.29957,573.29957,ciprofloxacin,1,Resistant,likely_to_fail,1.0,1.0,known_marker,,,0.047619
573.29969,573.29969,ciprofloxacin,1,Resistant,likely_to_fail,0.999999,0.999999,known_marker,,,0.047619
573.29986,573.29986,ciprofloxacin,1,Resistant,likely_to_fail,1.0,1.0,known_marker,,,0.047619
573.30005,573.30005,ciprofloxacin,1,Resistant,likely_to_fail,0.999997,0.999997,known_marker,,,0.0
573.30008,573.30008,ciprofloxacin,1,Resistant,likely_to_fail,0.99998,0.99998,known_marker,,,0.047619
573.30010,573.30010,ciprofloxacin,1,Resistant,likely_to_fail,0.999997,0.999997,known_marker,,,0.095238
573.30014,573.30014,ciprofloxacin,1,Resistant,likely_to_fail,0.999998,0.999998,known_marker,,,0.047619
573.46829,573.46829,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46831,573.46831,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46832,573.46832,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46833,573.46833,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46834,573.46834,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46835,573.46835,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46836,573.46836,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46837,573.46837,ciprofloxacin,1,Resistant,no_call,0.999998,0.999998,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46838,573.46838,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46839,573.46839,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46840,573.46840,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46841,573.46841,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46842,573.46842,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46843,573.46843,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46844,573.46844,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46845,573.46845,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46846,573.46846,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46847,573.46847,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46848,573.46848,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46849,573.46849,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46850,573.46850,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46851,573.46851,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46852,573.46852,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46853,573.46853,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46854,573.46854,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46855,573.46855,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46856,573.46856,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46857,573.46857,ciprofloxacin,1,Resistant,no_call,0.999993,0.999993,known_marker,out_of_distribution,out_of_distribution,0.142857
573.46858,573.46858,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46859,573.46859,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46860,573.46860,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46861,573.46861,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46862,573.46862,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46863,573.46863,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46864,573.46864,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46865,573.46865,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46866,573.46866,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46867,573.46867,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46868,573.46868,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46869,573.46869,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46870,573.46870,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46871,573.46871,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46872,573.46872,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46873,573.46873,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46874,573.46874,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46875,573.46875,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46876,573.46876,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.46877,573.46877,ciprofloxacin,1,Resistant,no_call,1.0,1.0,known_marker,out_of_distribution,out_of_distribution,0.190476
573.5663,573.5663,ciprofloxacin,1,Resistant,likely_to_fail,1.0,1.0,known_marker,,,0.095238
573.5672,573.5672,ciprofloxacin,1,Resistant,likely_to_fail,0.999999,0.999999,known_marker,,,0.047619
573.5673,573.5673,ciprofloxacin,0,Susceptible,no_call,0.14474,0.85526,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.5676,573.5676,ciprofloxacin,0,Susceptible,likely_to_fail,0.690706,0.690706,known_marker,,,0.047619
573.5677,573.5677,ciprofloxacin,1,Resistant,no_call,0.999999,0.999999,known_marker,out_of_distribution,out_of_distribution,0.142857
573.5679,573.5679,ciprofloxacin,1,Resistant,likely_to_fail,1.0,1.0,known_marker,,,0.047619
573.5687,573.5687,ciprofloxacin,1,Resistant,likely_to_fail,1.0,1.0,known_marker,,,0.047619
573.5690,573.5690,ciprofloxacin,1,Resistant,likely_to_fail,1.0,1.0,known_marker,,,0.0
573.5694,573.5694,ciprofloxacin,0,Susceptible,likely_to_fail,0.91607,0.91607,known_marker,,,0.095238
573.5695,573.5695,ciprofloxacin,0,Susceptible,likely_to_fail,0.709347,0.709347,known_marker,,,0.047619
573.5698,573.5698,ciprofloxacin,1,Resistant,no_call,0.999952,0.999952,known_marker,out_of_distribution,out_of_distribution,0.190476
573.5700,573.5700,ciprofloxacin,1,Resistant,likely_to_fail,0.999999,0.999999,known_marker,,,0.095238
573.5701,573.5701,ciprofloxacin,1,Resistant,likely_to_fail,0.999996,0.999996,known_marker,,,0.0
573.5702,573.5702,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.5705,573.5705,ciprofloxacin,1,Resistant,likely_to_fail,0.932243,0.932243,known_marker,,,0.0
573.5706,573.5706,ciprofloxacin,1,Resistant,likely_to_fail,0.870644,0.870644,known_marker,,,0.047619
573.5707,573.5707,ciprofloxacin,0,Susceptible,no_call,0.187406,0.812594,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.5709,573.5709,ciprofloxacin,0,Susceptible,no_call,0.11587,0.88413,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.5710,573.5710,ciprofloxacin,1,Resistant,likely_to_fail,1.0,1.0,known_marker,,,0.0
573.5711,573.5711,ciprofloxacin,0,Susceptible,likely_to_fail,0.919533,0.919533,known_marker,,,0.095238
573.5712,573.5712,ciprofloxacin,0,Susceptible,no_call,0.044471,0.955529,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.5716,573.5716,ciprofloxacin,1,Resistant,likely_to_fail,0.959439,0.959439,known_marker,,,0.095238
573.5717,573.5717,ciprofloxacin,1,Resistant,likely_to_fail,0.999999,0.999999,known_marker,,,0.047619
573.5722,573.5722,ciprofloxacin,1,Resistant,likely_to_fail,0.999999,0.999999,known_marker,,,0.047619
573.5724,573.5724,ciprofloxacin,0,Susceptible,likely_to_fail,0.690706,0.690706,known_marker,,,0.047619
573.5793,573.5793,ciprofloxacin,0,Susceptible,likely_to_fail,0.709347,0.709347,known_marker,,,0.047619
573.5794,573.5794,ciprofloxacin,1,Resistant,likely_to_fail,1.0,1.0,known_marker,,,0.047619
573.5795,573.5795,ciprofloxacin,0,Susceptible,likely_to_fail,0.709347,0.709347,known_marker,,,0.047619
573.5796,573.5796,ciprofloxacin,1,Resistant,likely_to_fail,0.999991,0.999991,known_marker,,,0.095238
573.5797,573.5797,ciprofloxacin,0,Susceptible,likely_to_fail,0.891418,0.891418,known_marker,,,0.047619
573.5798,573.5798,ciprofloxacin,1,Resistant,likely_to_fail,0.998709,0.998709,known_marker,,,0.047619
573.5800,573.5800,ciprofloxacin,1,Resistant,likely_to_fail,0.932243,0.932243,known_marker,,,0.0
573.5803,573.5803,ciprofloxacin,1,Resistant,likely_to_fail,1.0,1.0,known_marker,,,0.0
573.5804,573.5804,ciprofloxacin,0,Susceptible,likely_to_fail,0.690706,0.690706,known_marker,,,0.047619
573.5806,573.5806,ciprofloxacin,1,Resistant,likely_to_fail,1.0,1.0,known_marker,,,0.0
573.5807,573.5807,ciprofloxacin,1,Resistant,likely_to_fail,0.999486,0.999486,known_marker,,,0.0
573.5808,573.5808,ciprofloxacin,1,Resistant,likely_to_fail,0.605336,0.605336,known_marker,,,0.047619
573.5809,573.5809,ciprofloxacin,0,Susceptible,no_call,0.14474,0.85526,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.5811,573.5811,ciprofloxacin,1,Resistant,no_call,0.999995,0.999995,known_marker,out_of_distribution,out_of_distribution,0.238095
573.5814,573.5814,ciprofloxacin,0,Susceptible,likely_to_fail,0.722542,0.722542,known_marker,,,0.0
573.5817,573.5817,ciprofloxacin,1,Resistant,likely_to_fail,0.999996,0.999996,known_marker,,,0.0
573.5818,573.5818,ciprofloxacin,1,Resistant,likely_to_fail,1.0,1.0,known_marker,,,0.095238
573.5821,573.5821,ciprofloxacin,1,Resistant,likely_to_fail,0.999999,0.999999,known_marker,,,0.047619
573.5822,573.5822,ciprofloxacin,1,Resistant,likely_to_fail,0.999999,0.999999,known_marker,,,0.047619
573.5823,573.5823,ciprofloxacin,1,Resistant,likely_to_fail,0.959439,0.959439,known_marker,,,0.095238
573.5825,573.5825,ciprofloxacin,1,Resistant,likely_to_fail,0.999999,0.999999,known_marker,,,0.047619
573.5826,573.5826,ciprofloxacin,1,Resistant,likely_to_fail,0.999999,0.999999,known_marker,,,0.047619
573.5827,573.5827,ciprofloxacin,0,Susceptible,likely_to_fail,0.609549,0.609549,known_marker,,,0.095238
573.5828,573.5828,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.65896,573.65896,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66184,573.66184,ciprofloxacin,1,Resistant,likely_to_fail,1.0,1.0,known_marker,,,0.047619
573.66185,573.66185,ciprofloxacin,1,Resistant,likely_to_fail,1.0,1.0,known_marker,,,0.047619
573.66187,573.66187,ciprofloxacin,1,Resistant,likely_to_fail,1.0,1.0,known_marker,,,0.0
573.66188,573.66188,ciprofloxacin,1,Resistant,likely_to_fail,1.0,1.0,known_marker,,,0.0
573.66190,573.66190,ciprofloxacin,1,Resistant,likely_to_fail,1.0,1.0,known_marker,,,0.0
573.66191,573.66191,ciprofloxacin,1,Resistant,likely_to_fail,1.0,1.0,known_marker,,,0.0
573.66192,573.66192,ciprofloxacin,1,Resistant,likely_to_fail,1.0,1.0,known_marker,,,0.0
573.66193,573.66193,ciprofloxacin,1,Resistant,likely_to_fail,1.0,1.0,known_marker,,,0.0
573.66194,573.66194,ciprofloxacin,1,Resistant,likely_to_fail,0.999877,0.999877,known_marker,,,0.047619
573.66195,573.66195,ciprofloxacin,1,Resistant,likely_to_fail,1.0,1.0,known_marker,,,0.0
573.66200,573.66200,ciprofloxacin,1,Resistant,likely_to_fail,0.999877,0.999877,known_marker,,,0.047619
573.66201,573.66201,ciprofloxacin,1,Resistant,likely_to_fail,0.999877,0.999877,known_marker,,,0.047619
573.66205,573.66205,ciprofloxacin,1,Resistant,likely_to_fail,1.0,1.0,known_marker,,,0.0
573.66209,573.66209,ciprofloxacin,1,Resistant,likely_to_fail,1.0,1.0,known_marker,,,0.095238
573.66575,573.66575,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66576,573.66576,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66577,573.66577,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66578,573.66578,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66581,573.66581,ciprofloxacin,0,Susceptible,no_call,0.002017,0.997983,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66583,573.66583,ciprofloxacin,0,Susceptible,no_call,0.002017,0.997983,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66585,573.66585,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66586,573.66586,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66587,573.66587,ciprofloxacin,0,Susceptible,no_call,0.004794,0.995206,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66588,573.66588,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66589,573.66589,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66590,573.66590,ciprofloxacin,1,Resistant,likely_to_fail,0.996246,0.996246,known_marker,,,0.047619
573.66591,573.66591,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66592,573.66592,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66593,573.66593,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66594,573.66594,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66595,573.66595,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66596,573.66596,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66597,573.66597,ciprofloxacin,0,Susceptible,no_call,0.00389,0.99611,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.66598,573.66598,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66599,573.66599,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66600,573.66600,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66601,573.66601,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66603,573.66603,ciprofloxacin,0,Susceptible,likely_to_fail,0.519587,0.519587,known_marker,,,0.047619
573.66604,573.66604,ciprofloxacin,0,Susceptible,no_call,0.006056,0.993944,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66605,573.66605,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66606,573.66606,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66607,573.66607,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66608,573.66608,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66609,573.66609,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66610,573.66610,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66611,573.66611,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66612,573.66612,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66613,573.66613,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66614,573.66614,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66615,573.66615,ciprofloxacin,0,Susceptible,likely_to_work,0.016853,0.983147,statistical_only,,,0.0
573.66616,573.66616,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66617,573.66617,ciprofloxacin,0,Susceptible,no_call,0.004794,0.995206,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66618,573.66618,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66619,573.66619,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66620,573.66620,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66621,573.66621,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66622,573.66622,ciprofloxacin,0,Susceptible,no_call,0.001411,0.998589,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66623,573.66623,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66624,573.66624,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66625,573.66625,ciprofloxacin,0,Susceptible,likely_to_work,0.016853,0.983147,statistical_only,,,0.0
573.66626,573.66626,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66627,573.66627,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66629,573.66629,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66630,573.66630,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66631,573.66631,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66632,573.66632,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66633,573.66633,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66634,573.66634,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66635,573.66635,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66636,573.66636,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66637,573.66637,ciprofloxacin,0,Susceptible,likely_to_work,0.016853,0.983147,statistical_only,,,0.0
573.66638,573.66638,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66639,573.66639,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66640,573.66640,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66641,573.66641,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66642,573.66642,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66643,573.66643,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66644,573.66644,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66645,573.66645,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66646,573.66646,ciprofloxacin,0,Susceptible,likely_to_work,0.016853,0.983147,statistical_only,,,0.0
