drug,cluster_id,n,resistant,susceptible,balanced_accuracy,recall_resistant,recall_susceptible,f1,auroc,pr_auc,brier,called_coverage,called_n
gentamicin,573.13785,1,0,1,,,,0.0,,,0.022760248225,0.0,0
gentamicin,573.13788,1,0,1,,,,0.0,,,0.009184922243999999,0.0,0
gentamicin,573.13790,1,0,1,,,,0.0,,,0.0037075921,0.0,0
gentamicin,573.13793,1,0,1,,,,0.0,,,0.0037075921,0.0,0
gentamicin,573.13796,1,0,1,,,,0.0,,,0.001570933224999999,0.0,0
gentamicin,573.13798,1,0,1,,,,0.0,,,0.002758455441000002,0.0,0
gentamicin,573.13800,1,0,1,,,,0.0,,,0.00035592595600000094,0.0,0
gentamicin,573.13801,1,1,0,,,,1.0,,,0.049849492899999986,1.0,1
gentamicin,573.13802,1,0,1,,,,0.0,,,0.0004463501290000001,0.0,0
gentamicin,573.13803,1,0,1,,,,0.0,,,0.0004463501290000001,0.0,0
gentamicin,573.13804,1,1,0,,,,1.0,,,0.0027938624490000045,1.0,1
gentamicin,573.13805,1,0,1,,,,0.0,,,0.00021966204099999962,0.0,0
gentamicin,573.13806,1,0,1,,,,0.0,,,0.003264979599999999,1.0,1
gentamicin,573.13807,1,1,0,,,,1.0,,,0.0027938624490000045,1.0,1
gentamicin,573.13809,1,1,0,,,,1.0,,,0.0003907342889999992,1.0,1
gentamicin,573.13810,1,1,0,,,,1.0,,,0.0006989678439999979,1.0,1
gentamicin,573.13811,1,1,0,,,,1.0,,,0.000511845375999999,1.0,1
gentamicin,573.13812,1,1,0,,,,1.0,,,0.000511845375999999,1.0,1
gentamicin,573.13814,1,1,0,,,,1.0,,,0.0003907342889999992,1.0,1
gentamicin,573.13815,1,0,1,,,,0.0,,,0.00021966204099999962,0.0,0
gentamicin,573.13816,1,1,0,,,,1.0,,,0.000511845375999999,1.0,1
gentamicin,573.13817,1,0,1,,,,0.0,,,0.00021966204099999962,0.0,0
gentamicin,573.13818,1,0,1,,,,0.0,,,0.022760248225,0.0,0
gentamicin,573.13819,1,1,0,,,,1.0,,,0.0005272534440000018,1.0,1
gentamicin,573.13820,1,0,1,,,,0.0,,,0.0007485696000000013,1.0,1
gentamicin,573.13821,1,0,1,,,,0.0,,,0.00027772222500000067,0.0,0
gentamicin,573.13824,1,0,1,,,,0.0,,,0.0004463501290000001,0.0,0
gentamicin,573.13825,1,0,1,,,,0.0,,,0.00021966204099999962,0.0,0
gentamicin,573.13826,1,1,0,,,,1.0,,,0.0005002379559999998,1.0,1
gentamicin,573.13829,1,0,1,,,,0.0,,,0.0015318613210000013,0.0,0
gentamicin,573.13830,1,1,0,,,,1.0,,,0.0006989678439999979,1.0,1
gentamicin,573.13831,1,1,0,,,,1.0,,,0.0021672749159999984,1.0,1
gentamicin,573.13832,1,0,1,,,,0.0,,,0.0003504383999999993,1.0,1
gentamicin,573.13833,1,1,0,,,,1.0,,,0.013107731120999989,1.0,1
gentamicin,573.13834,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.13836,1,1,0,,,,1.0,,,0.0027938624490000045,1.0,1
gentamicin,573.13838,1,0,1,,,,0.0,,,0.001125938025,0.0,0
gentamicin,573.13839,1,0,1,,,,0.0,,,0.022760248225,0.0,0
gentamicin,573.13841,1,1,0,,,,1.0,,,0.013107731120999989,1.0,1
gentamicin,573.13842,1,0,1,,,,0.0,,,0.0007911281290000003,0.0,0
gentamicin,573.13843,1,0,1,,,,0.0,,,0.00016617788099999983,0.0,0
gentamicin,573.13844,1,0,1,,,,0.0,,,7.687782399999998e-05,0.0,0
gentamicin,573.13845,1,0,1,,,,0.0,,,7.687782399999998e-05,0.0,0
gentamicin,573.13846,1,0,1,,,,0.0,,,0.0010557300639999988,0.0,0
gentamicin,573.13847,1,0,1,,,,0.0,,,0.0010721040489999989,0.0,0
gentamicin,573.13848,1,0,1,,,,0.0,,,0.00021966204099999962,0.0,0
gentamicin,573.13850,1,0,1,,,,0.0,,,0.0010721040489999989,0.0,0
gentamicin,573.13851,1,0,1,,,,0.0,,,0.00027772222500000067,0.0,0
gentamicin,573.13852,1,0,1,,,,0.0,,,0.0007911281290000003,0.0,0
gentamicin,573.13854,1,0,1,,,,0.0,,,0.011959390880999999,1.0,1
gentamicin,573.13855,1,1,0,,,,1.0,,,0.000511845375999999,1.0,1
gentamicin,573.13856,1,1,0,,,,1.0,,,0.147129780625,1.0,1
gentamicin,573.13858,1,1,0,,,,1.0,,,0.013107731120999989,1.0,1
gentamicin,573.13859,1,1,0,,,,1.0,,,6.071296000000107e-06,1.0,1
gentamicin,573.13861,1,0,1,,,,0.0,,,0.0007911281290000003,0.0,0
gentamicin,573.13862,1,0,1,,,,0.0,,,0.01034289,0.0,0
gentamicin,573.13863,1,1,0,,,,1.0,,,0.023003485561000018,1.0,1
gentamicin,573.13865,1,0,1,,,,0.0,,,0.0014677327209999993,1.0,1
gentamicin,573.13866,1,1,0,,,,1.0,,,0.005059761423999996,1.0,1
gentamicin,573.13867,1,0,1,,,,0.0,,,0.005648123715999995,1.0,1
gentamicin,573.13868,1,0,1,,,,0.0,,,0.007738720899999999,0.0,0
gentamicin,573.13869,1,1,0,,,,1.0,,,7.296576400000084e-05,1.0,1
gentamicin,573.13870,1,0,1,,,,0.0,,,3.076516000000058e-06,1.0,1
gentamicin,573.13871,1,1,0,,,,1.0,,,0.0003907342889999992,1.0,1
gentamicin,573.13872,1,0,1,,,,0.0,,,0.0007911281290000003,0.0,0
gentamicin,573.13873,1,1,0,,,,1.0,,,0.006428832400000004,1.0,1
gentamicin,573.13876,1,0,1,,,,0.0,,,0.013674495843999998,0.0,0
gentamicin,573.13877,1,0,1,,,,0.0,,,0.013674495843999998,0.0,0
gentamicin,573.13878,1,1,0,,,,1.0,,,0.147129780625,1.0,1
gentamicin,573.13879,1,0,1,,,,0.0,,,0.0007911281290000003,0.0,0
gentamicin,573.13880,1,1,0,,,,1.0,,,0.0016215118239999975,1.0,1
gentamicin,573.13881,1,0,1,,,,0.0,,,0.0036412776490000022,0.0,0
gentamicin,573.13882,1,0,1,,,,0.0,,,0.00021966204099999962,0.0,0
gentamicin,573.13883,1,0,1,,,,0.0,,,0.0007485696000000013,1.0,1
gentamicin,573.13886,1,1,0,,,,1.0,,,0.0006989678439999979,1.0,1
gentamicin,573.13887,1,0,1,,,,0.0,,,0.0036412776490000022,0.0,0
gentamicin,573.13888,1,0,1,,,,0.0,,,0.007738720899999999,0.0,0
gentamicin,573.13889,1,1,0,,,,1.0,,,0.0003907342889999992,1.0,1
gentamicin,573.13891,1,0,1,,,,0.0,,,0.03748754268900001,0.0,0
gentamicin,573.13892,1,0,1,,,,0.0,,,0.0007485696000000013,1.0,1
gentamicin,573.13894,1,1,0,,,,1.0,,,0.00020566428100000139,1.0,1
gentamicin,573.13895,1,0,1,,,,0.0,,,0.0015760106010000016,0.0,0
gentamicin,573.13897,1,0,1,,,,0.0,,,1.0227204000000109e-05,0.0,0
gentamicin,573.13898,1,0,1,,,,0.0,,,0.0015318613210000013,0.0,0
gentamicin,573.13899,1,0,1,,,,0.0,,,1.1758041000000055e-05,0.0,0
gentamicin,573.13900,1,1,0,,,,1.0,,,0.0027938624490000045,1.0,1
gentamicin,573.13901,1,1,0,,,,1.0,,,0.0003907342889999992,1.0,1
gentamicin,573.13903,1,0,1,,,,0.0,,,0.0003504383999999993,1.0,1
gentamicin,573.13904,1,0,1,,,,0.0,,,0.002037168225000002,0.0,0
gentamicin,573.13905,1,1,0,,,,0.0,,,0.8553401237160001,1.0,1
gentamicin,573.13906,1,1,0,,,,1.0,,,0.0006989678439999979,1.0,1
gentamicin,573.13907,1,1,0,,,,1.0,,,0.0016464117759999956,1.0,1
gentamicin,573.13909,1,1,0,,,,1.0,,,0.003754625624999996,1.0,1
gentamicin,573.13910,1,0,1,,,,0.0,,,5.679129599999991e-05,0.0,0
gentamicin,573.13913,1,1,0,,,,0.0,,,0.8553401237160001,1.0,1
gentamicin,573.13915,1,0,1,,,,0.0,,,0.0006465323289999995,0.0,0
gentamicin,573.13916,1,1,0,,,,1.0,,,0.0027938624490000045,1.0,1
gentamicin,573.13917,1,0,1,,,,0.0,,,0.0020682484840000006,0.0,0
gentamicin,573.13918,1,1,0,,,,1.0,,,0.0027938624490000045,1.0,1
gentamicin,573.13919,1,1,0,,,,1.0,,,0.0027938624490000045,1.0,1
gentamicin,573.13921,1,0,1,,,,0.0,,,0.0015318613210000013,0.0,0
gentamicin,573.13922,1,1,0,,,,1.0,,,0.006428832400000004,1.0,1
gentamicin,573.13923,1,0,1,,,,0.0,,,0.0006098924160000013,0.0,0
gentamicin,573.13924,1,0,1,,,,0.0,,,8.208225000000017e-06,1.0,1
gentamicin,573.13925,1,0,1,,,,0.0,,,0.0002766899560000006,0.0,0
gentamicin,573.13926,1,1,0,,,,1.0,,,0.0006882752250000004,1.0,1
gentamicin,573.13927,1,0,1,,,,0.0,,,0.0003504383999999993,1.0,1
gentamicin,573.13929,1,0,1,,,,0.0,,,0.00021966204099999962,0.0,0
gentamicin,573.13930,1,1,0,,,,1.0,,,0.0027938624490000045,1.0,1
gentamicin,573.13931,1,0,1,,,,0.0,,,0.0008433215999999986,0.0,0
gentamicin,573.13932,1,0,1,,,,0.0,,,0.001921507224999998,0.0,0
gentamicin,573.13933,1,0,1,,,,0.0,,,0.00023639062500000044,0.0,0
gentamicin,573.13934,1,0,1,,,,0.0,,,0.018786814224999997,0.0,0
gentamicin,573.13935,1,0,1,,,,0.0,,,1.0227204000000109e-05,0.0,0
gentamicin,573.13936,1,0,1,,,,0.0,,,0.003314189760999999,0.0,0
gentamicin,573.13937,1,0,1,,,,0.0,,,0.0010721040489999989,0.0,0
gentamicin,573.13938,1,0,1,,,,0.0,,,0.006008730256000003,0.0,0
gentamicin,573.13939,1,0,1,,,,0.0,,,0.0029264854089999974,0.0,0
gentamicin,573.13940,1,0,1,,,,0.0,,,0.0008433215999999986,0.0,0
gentamicin,573.13941,1,0,1,,,,0.0,,,0.0008439606010000014,1.0,1
gentamicin,573.13943,1,0,1,,,,0.0,,,0.0007485696000000013,1.0,1
gentamicin,573.13945,1,0,1,,,,0.0,,,0.00012868633600000024,0.0,0
gentamicin,573.13947,1,0,1,,,,0.0,,,0.007678315875999998,0.0,0
gentamicin,573.13948,1,0,1,,,,0.0,,,0.0015318613210000013,0.0,0
gentamicin,573.13949,1,0,1,,,,0.0,,,0.000619561881,0.0,0
gentamicin,573.13950,1,0,1,,,,0.0,,,0.0008160734890000003,0.0,0
gentamicin,573.13951,1,0,1,,,,0.0,,,0.0004463501290000001,0.0,0
gentamicin,573.13952,1,0,1,,,,0.0,,,0.007678315875999998,0.0,0
gentamicin,573.13953,1,0,1,,,,0.0,,,0.003264979599999999,1.0,1
gentamicin,573.13954,1,0,1,,,,0.0,,,0.006008730256000003,0.0,0
gentamicin,573.13955,1,1,0,,,,1.0,,,0.0005040024999999987,1.0,1
gentamicin,573.13956,1,0,1,,,,0.0,,,0.006008730256000003,0.0,0
gentamicin,573.13958,1,1,0,,,,1.0,,,0.0027938624490000045,1.0,1
gentamicin,573.13960,1,0,1,,,,0.0,,,0.002758455441000002,0.0,0
gentamicin,573.13961,1,1,0,,,,1.0,,,0.0037260036810000015,1.0,1
gentamicin,573.13962,1,0,1,,,,0.0,,,0.017067854735999997,0.0,0
gentamicin,573.13963,1,1,0,,,,1.0,,,0.0010820152359999986,1.0,1
gentamicin,573.18472,1,0,1,,,,0.0,,,2.3590449e-05,0.0,0
gentamicin,573.22555,1,1,0,,,,1.0,,,0.005453084025000008,1.0,1
gentamicin,573.22556,1,1,0,,,,1.0,,,4.16154009999998e-05,1.0,1
gentamicin,573.22557,1,1,0,,,,0.0,,,0.986549535504,0.0,0
gentamicin,573.22558,1,1,0,,,,1.0,,,0.0072769430249999935,1.0,1
gentamicin,573.22559,1,1,0,,,,1.0,,,3.120339599999977e-05,1.0,1
gentamicin,573.22560,1,0,1,,,,0.0,,,0.00043605792399999913,1.0,1
gentamicin,573.22561,1,1,0,,,,0.0,,,0.8206548100000001,0.0,0
gentamicin,573.22562,1,1,0,,,,1.0,,,0.09900084673600003,1.0,1
gentamicin,573.22563,1,1,0,,,,1.0,,,3.120339599999977e-05,1.0,1
gentamicin,573.22564,1,1,0,,,,1.0,,,4.260172899999934e-05,1.0,1
gentamicin,573.22565,1,1,0,,,,1.0,,,0.0002896123239999992,1.0,1
gentamicin,573.22566,1,1,0,,,,1.0,,,0.005453084025000008,1.0,1
gentamicin,573.22567,1,1,0,,,,1.0,,,0.006985616399999998,1.0,1
gentamicin,573.22568,1,1,0,,,,0.0,,,0.808193808016,0.0,0
gentamicin,573.23196,1,1,0,,,,0.0,,,0.560391479649,0.0,0
gentamicin,573.23198,1,0,1,,,,0.0,,,5.278022499999975e-05,0.0,0
gentamicin,573.23199,1,1,0,,,,0.0,,,0.560391479649,0.0,0
gentamicin,573.23200,1,1,0,,,,0.0,,,0.8842543611039999,0.0,0
gentamicin,573.23201,1,1,0,,,,0.0,,,0.5663375229159999,0.0,0
gentamicin,573.23202,1,1,0,,,,0.0,,,0.37043656322500007,0.0,0
gentamicin,573.23203,1,0,1,,,,0.0,,,5.278022499999975e-05,0.0,0
gentamicin,573.23204,1,1,0,,,,0.0,,,0.560391479649,0.0,0
gentamicin,573.23205,1,1,0,,,,0.0,,,0.560391479649,0.0,0
gentamicin,573.23206,1,1,0,,,,0.0,,,0.9552345243210001,0.0,0
gentamicin,573.23207,1,1,0,,,,0.0,,,0.9552345243210001,0.0,0
gentamicin,573.23208,1,0,1,,,,0.0,,,0.00016617788099999983,0.0,0
gentamicin,573.23210,1,0,1,,,,0.0,,,0.00016617788099999983,0.0,0
gentamicin,573.23211,1,1,0,,,,1.0,,,0.03085503033600001,1.0,1
gentamicin,573.23212,1,0,1,,,,0.0,,,0.00016617788099999983,0.0,0
gentamicin,573.23213,1,1,0,,,,0.0,,,0.560391479649,0.0,0
gentamicin,573.23214,1,1,0,,,,0.0,,,0.5663375229159999,0.0,0
gentamicin,573.23215,1,0,1,,,,0.0,,,5.278022499999975e-05,0.0,0
gentamicin,573.23216,1,1,0,,,,0.0,,,0.560391479649,0.0,0
gentamicin,573.23217,1,1,0,,,,0.0,,,0.560391479649,0.0,0
gentamicin,573.23218,1,1,0,,,,0.0,,,0.560391479649,0.0,0
gentamicin,573.23219,1,0,1,,,,0.0,,,0.00016617788099999983,0.0,0
gentamicin,573.23221,1,1,0,,,,0.0,,,0.9552345243210001,0.0,0
gentamicin,573.23222,1,1,0,,,,0.0,,,0.9552345243210001,0.0,0
gentamicin,573.23223,1,0,1,,,,0.0,,,1.7799960999999884e-05,0.0,0
gentamicin,573.23224,1,0,1,,,,0.0,,,5.278022499999975e-05,0.0,0
gentamicin,573.23225,1,1,0,,,,0.0,,,0.560391479649,0.0,0
gentamicin,573.23228,1,1,0,,,,0.0,,,0.560391479649,0.0,0
gentamicin,573.23229,1,1,0,,,,0.0,,,0.9710900227209999,0.0,0
gentamicin,573.23233,1,0,1,,,,0.0,,,5.278022499999975e-05,0.0,0
gentamicin,573.24244,1,0,1,,,,0.0,,,0.969445036816,0.0,0
gentamicin,573.24245,1,0,1,,,,0.0,,,0.012952260864000004,0.0,0
gentamicin,573.24249,1,1,0,,,,1.0,,,0.014954354943999989,0.0,0
gentamicin,573.24250,1,0,1,,,,0.0,,,8.179393600000047e-05,1.0,1
gentamicin,573.24255,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.24257,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.24259,1,0,1,,,,0.0,,,0.041131490481,0.0,0
gentamicin,573.24264,1,1,0,,,,1.0,,,0.005381396164000005,1.0,1
gentamicin,573.24266,1,0,1,,,,0.0,,,0.000592386921,1.0,1
gentamicin,573.24267,1,0,1,,,,0.0,,,0.0027429311290000005,0.0,0
gentamicin,573.24268,1,0,1,,,,0.0,,,0.000592386921,1.0,1
gentamicin,573.24270,1,0,1,,,,0.0,,,0.041131490481,0.0,0
gentamicin,573.24273,1,1,0,,,,1.0,,,0.000599515224999999,1.0,1
gentamicin,573.24275,1,1,0,,,,0.0,,,0.8719955132490002,1.0,1
gentamicin,573.24279,1,0,1,,,,0.0,,,0.0032182928999999975,0.0,0
gentamicin,573.24281,1,0,1,,,,0.0,,,0.0032182928999999975,0.0,0
gentamicin,573.24283,1,0,1,,,,0.0,,,0.004381513248999996,1.0,1
gentamicin,573.24284,1,1,0,,,,1.0,,,0.013107731120999989,1.0,1
gentamicin,573.24285,1,1,0,,,,1.0,,,0.013107731120999989,1.0,1
gentamicin,573.24286,1,0,1,,,,0.0,,,0.0021274233760000026,0.0,0
gentamicin,573.24288,1,1,0,,,,1.0,,,0.002604775369,1.0,1
gentamicin,573.24289,1,1,0,,,,1.0,,,0.00022260640000000133,1.0,1
gentamicin,573.24291,1,1,0,,,,1.0,,,0.00022260640000000133,1.0,1
gentamicin,573.24292,1,1,0,,,,1.0,,,0.00011586369599999991,1.0,1
gentamicin,573.24293,1,0,1,,,,0.0,,,2.130745599999979e-05,0.0,0
gentamicin,573.24294,1,1,0,,,,1.0,,,0.00022260640000000133,1.0,1
gentamicin,573.24295,1,0,1,,,,0.0,,,1.1833599999999995e-05,1.0,1
gentamicin,573.24296,1,0,1,,,,0.0,,,0.0019826537289999993,0.0,0
gentamicin,573.24298,1,0,1,,,,0.0,,,0.041131490481,0.0,0
gentamicin,573.24299,1,1,0,,,,0.0,,,0.989177441476,1.0,1
gentamicin,573.24300,1,0,1,,,,0.0,,,0.041131490481,0.0,0
gentamicin,573.24301,1,0,1,,,,0.0,,,0.0021274233760000026,0.0,0
gentamicin,573.24302,1,0,1,,,,0.0,,,2.9859839999999164e-06,0.0,0
gentamicin,573.24303,1,1,0,,,,1.0,,,0.007834374144000006,1.0,1
gentamicin,573.24304,1,1,0,,,,0.0,,,0.9098794233759999,0.0,0
gentamicin,573.24305,1,0,1,,,,0.0,,,0.001407900484000002,0.0,0
gentamicin,573.24307,1,0,1,,,,0.0,,,0.005496443044000002,0.0,0
gentamicin,573.24308,1,0,1,,,,0.0,,,0.001407900484000002,0.0,0
gentamicin,573.24309,1,1,0,,,,1.0,,,0.023003485561000018,1.0,1
gentamicin,573.24311,1,1,0,,,,0.0,,,0.8410155507610001,0.0,0
gentamicin,573.24312,1,1,0,,,,0.0,,,0.9054454994009999,0.0,0
gentamicin,573.24314,1,0,1,,,,0.0,,,0.0027429311290000005,0.0,0
gentamicin,573.26073,1,0,1,,,,0.0,,,7.687782399999998e-05,0.0,0
gentamicin,573.26074,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26075,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26076,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26077,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26078,1,0,1,,,,0.0,,,8.179393600000047e-05,1.0,1
gentamicin,573.26079,1,0,1,,,,0.0,,,0.0002766899560000006,0.0,0
gentamicin,573.26080,1,1,0,,,,1.0,,,0.0027032720489999955,1.0,1
gentamicin,573.26081,1,1,0,,,,1.0,,,1.2369288999999946e-05,0.0,0
gentamicin,573.26082,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26083,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26084,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26086,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26087,1,0,1,,,,0.0,,,2.8933641000000124e-05,0.0,0
gentamicin,573.26088,1,1,0,,,,1.0,,,0.013107731120999989,1.0,1
gentamicin,573.26089,1,0,1,,,,0.0,,,0.0008816148640000015,1.0,1
gentamicin,573.26091,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26093,1,0,1,,,,0.0,,,0.00046349784100000043,0.0,0
gentamicin,573.26094,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26095,1,0,1,,,,0.0,,,0.014887416195999995,0.0,0
gentamicin,573.26096,1,0,1,,,,0.0,,,0.784129731121,1.0,1
gentamicin,573.26097,1,1,0,,,,1.0,,,0.0003907342889999992,1.0,1
gentamicin,573.26098,1,0,1,,,,0.0,,,1.1833599999999995e-05,1.0,1
gentamicin,573.26099,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26101,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26103,1,1,0,,,,1.0,,,0.010599526115999998,1.0,1
gentamicin,573.26104,1,1,0,,,,1.0,,,0.0003907342889999992,1.0,1
gentamicin,573.26105,1,1,0,,,,1.0,,,5.3436100000000564e-05,1.0,1
gentamicin,573.26106,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26107,1,0,1,,,,0.0,,,0.005978691684,1.0,1
gentamicin,573.26108,1,0,1,,,,0.0,,,8.179393600000047e-05,1.0,1
gentamicin,573.26109,1,0,1,,,,0.0,,,0.0001037545960000003,1.0,1
gentamicin,573.26110,1,1,0,,,,1.0,,,5.3436100000000564e-05,1.0,1
gentamicin,573.26111,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26112,1,0,1,,,,0.0,,,1.616844100000021e-05,1.0,1
gentamicin,573.26113,1,0,1,,,,0.0,,,8.179393600000047e-05,1.0,1
gentamicin,573.26114,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26115,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26116,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26117,1,1,0,,,,1.0,,,0.00011586369599999991,1.0,1
gentamicin,573.26118,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26119,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26120,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26122,1,1,0,,,,1.0,,,0.013107731120999989,1.0,1
gentamicin,573.26123,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26124,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26125,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26126,1,0,1,,,,0.0,,,8.179393600000047e-05,1.0,1
gentamicin,573.26127,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26128,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26130,1,0,1,,,,0.0,,,1.1833599999999995e-05,1.0,1
gentamicin,573.26131,1,0,1,,,,0.0,,,8.179393600000047e-05,1.0,1
gentamicin,573.26132,1,1,0,,,,1.0,,,0.012430466064000008,1.0,1
gentamicin,573.26133,1,0,1,,,,0.0,,,8.179393600000047e-05,1.0,1
gentamicin,573.26134,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26135,1,0,1,,,,0.0,,,0.00046349784100000043,0.0,0
gentamicin,573.26136,1,0,1,,,,0.0,,,7.687782399999998e-05,0.0,0
gentamicin,573.26137,1,0,1,,,,0.0,,,0.0017571187240000004,0.0,0
gentamicin,573.26138,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26139,1,0,1,,,,0.0,,,0.005968644049000002,0.0,0
gentamicin,573.26140,1,0,1,,,,0.0,,,0.0001294133760000006,0.0,0
gentamicin,573.26141,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26142,1,1,0,,,,1.0,,,0.00022722547600000095,1.0,1
gentamicin,573.26143,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26144,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26145,1,0,1,,,,0.0,,,8.179393600000047e-05,1.0,1
gentamicin,573.26146,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26147,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26148,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26149,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26151,1,0,1,,,,0.0,,,0.00032080392100000015,0.0,0
gentamicin,573.26152,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26153,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26154,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26155,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26156,1,0,1,,,,0.0,,,0.00016384000000000044,1.0,1
gentamicin,573.26157,1,0,1,,,,0.0,,,0.0014883392410000012,0.0,0
gentamicin,573.26158,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26159,1,0,1,,,,0.0,,,0.0001664616039999996,1.0,1
gentamicin,573.26160,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26161,1,0,1,,,,0.0,,,0.00021019200400000014,1.0,1
gentamicin,573.26162,1,1,0,,,,1.0,,,0.005381396164000005,1.0,1
gentamicin,573.26163,1,0,1,,,,0.0,,,0.0001294133760000006,0.0,0
gentamicin,573.26164,1,0,1,,,,0.0,,,0.0001294133760000006,0.0,0
gentamicin,573.26165,1,1,0,,,,1.0,,,0.081195932601,1.0,1
gentamicin,573.26166,1,1,0,,,,1.0,,,0.0006121665640000021,1.0,1
gentamicin,573.26167,1,0,1,,,,0.0,,,0.0001968408999999998,1.0,1
gentamicin,573.26168,1,0,1,,,,0.0,,,0.00042345408399999964,0.0,0
gentamicin,573.26169,1,1,0,,,,1.0,,,0.013107731120999989,1.0,1
gentamicin,573.26170,1,0,1,,,,0.0,,,0.00016384000000000044,1.0,1
gentamicin,573.26171,1,0,1,,,,0.0,,,8.179393600000047e-05,1.0,1
gentamicin,573.26172,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26173,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26174,1,0,1,,,,0.0,,,0.0001968408999999998,1.0,1
gentamicin,573.26175,1,0,1,,,,0.0,,,7.687782399999998e-05,0.0,0
gentamicin,573.26176,1,0,1,,,,0.0,,,7.687782399999998e-05,0.0,0
gentamicin,573.26177,1,0,1,,,,0.0,,,8.179393600000047e-05,1.0,1
gentamicin,573.26178,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26179,1,0,1,,,,0.0,,,8.179393600000047e-05,1.0,1
gentamicin,573.26181,1,0,1,,,,0.0,,,0.0001294133760000006,0.0,0
gentamicin,573.26182,1,0,1,,,,0.0,,,8.179393600000047e-05,1.0,1
gentamicin,573.26183,1,0,1,,,,0.0,,,8.179393600000047e-05,1.0,1
gentamicin,573.26184,1,0,1,,,,0.0,,,8.179393600000047e-05,1.0,1
gentamicin,573.26185,1,0,1,,,,0.0,,,8.179393600000047e-05,1.0,1
gentamicin,573.26186,1,0,1,,,,0.0,,,8.179393600000047e-05,1.0,1
gentamicin,573.26187,1,0,1,,,,0.0,,,8.179393600000047e-05,1.0,1
gentamicin,573.26188,1,0,1,,,,0.0,,,8.179393600000047e-05,1.0,1
gentamicin,573.26189,1,0,1,,,,0.0,,,8.179393600000047e-05,1.0,1
