drug,cluster_id,n,resistant,susceptible,balanced_accuracy,recall_resistant,recall_susceptible,f1,auroc,pr_auc,brier,called_coverage,called_n
ciprofloxacin,hc10_6253,1,0,1,,,,0.0,,,8.166736899999965e-05,0.0,0
ciprofloxacin,hc10_6258,1,0,1,,,,0.0,,,0.49249376484100005,1.0,1
ciprofloxacin,hc10_6260,1,0,1,,,,0.0,,,0.7701343703290001,1.0,1
ciprofloxacin,hc10_6263,1,1,0,,,,1.0,,,3.969000000004442e-09,1.0,1
ciprofloxacin,hc10_824,1,1,0,,,,1.0,,,3.496356899999936e-05,1.0,1
ciprofloxacin,hc10_828,1,1,0,,,,1.0,,,0.16333156444900002,1.0,1
ciprofloxacin,hc10_875,5,5,0,,,,1.0,,,3.4596000000003515e-08,0.4,2
ciprofloxacin,hc10_932,2,2,0,,,,1.0,,,7.840000000015681e-10,1.0,2
ciprofloxacin,mlst_MLST.klebsiella.43,1,1,0,,,,1.0,,,8.282884000000272e-06,1.0,1
gentamicin,hc10_12406,1,0,1,,,,0.0,,,0.00012172708899999956,1.0,1
gentamicin,hc10_12665,14,0,14,,,,0.0,,,0.00360323669407143,0.0,0
gentamicin,hc10_12676,5,5,0,,,,1.0,,,0.0002161422416000011,1.0,5
gentamicin,hc10_12705,1,1,0,,,,1.0,,,4.5171840999999694e-05,1.0,1
gentamicin,hc10_12715,1,0,1,,,,0.0,,,0.000684345599999999,1.0,1
gentamicin,hc10_12720,7,0,7,,,,0.0,,,5.693479285714245e-06,0.0,0
gentamicin,hc10_12731,3,0,3,,,,0.0,,,0.017264646025000007,0.0,0
gentamicin,hc10_12830,1,0,1,,,,0.0,,,0.0001876626010000002,1.0,1
gentamicin,hc10_12831,3,3,0,,,,0.0,,,0.800933712601,0.0,0
gentamicin,hc10_12833,2,0,2,,,,0.0,,,0.0013817326265000006,0.0,0
gentamicin,hc10_12836,1,0,1,,,,0.0,,,0.00019960038400000042,1.0,1
gentamicin,hc10_12837,1,0,1,,,,0.0,,,0.0001876626010000002,1.0,1
gentamicin,hc10_12839,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_12901,1,0,1,,,,0.0,,,0.0012103440999999995,0.0,0
gentamicin,hc10_12957,3,0,3,,,,0.0,,,0.06714061820033333,0.0,0
gentamicin,hc10_12996,2,0,2,,,,0.0,,,0.00011440441600000042,1.0,2
gentamicin,hc10_13000,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_13125,4,4,0,,,,0.8571428571428571,,,0.07096265592499999,0.75,3
gentamicin,hc10_13318,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_13327,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_13334,1,0,1,,,,0.0,,,0.0001876626010000002,1.0,1
gentamicin,hc10_13338,1,0,1,,,,0.0,,,0.0009603181210000014,1.0,1
gentamicin,hc10_13627,1,1,0,,,,0.0,,,0.9918765649,0.0,0
gentamicin,hc10_13651,1,0,1,,,,0.0,,,0.0031497911290000015,0.0,0
gentamicin,hc10_14087,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_14091,1,0,1,,,,0.0,,,0.0007414184409999985,0.0,0
gentamicin,hc10_14105,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_14110,1,0,1,,,,0.0,,,0.029679020176,0.0,0
gentamicin,hc10_14113,1,0,1,,,,0.0,,,0.0001876626010000002,1.0,1
gentamicin,hc10_14117,1,0,1,,,,0.0,,,0.0001876626010000002,1.0,1
gentamicin,hc10_14120,1,1,0,,,,1.0,,,0.0009495642250000023,1.0,1
gentamicin,hc10_14177,1,1,0,,,,1.0,,,0.00016422422500000054,1.0,1
gentamicin,hc10_14187,1,1,0,,,,1.0,,,0.0002994630250000005,1.0,1
gentamicin,hc10_14247,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_14252,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_14257,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_14259,1,0,1,,,,0.0,,,0.00012172708899999956,1.0,1
gentamicin,hc10_1643,1,0,1,,,,0.0,,,0.0005403765159999997,1.0,1
gentamicin,hc10_17141,1,0,1,,,,0.0,,,0.00022991656900000056,0.0,0
gentamicin,hc10_17151,2,0,2,,,,0.0,,,0.0010818330305000009,0.0,0
gentamicin,hc10_17156,1,1,0,,,,1.0,,,0.0004769855999999987,1.0,1
gentamicin,hc10_17167,1,1,0,,,,1.0,,,0.0009495642250000023,1.0,1
gentamicin,hc10_17168,3,0,3,,,,0.0,,,0.004547245209999999,0.0,0
gentamicin,hc10_17179,1,0,1,,,,0.0,,,0.0032145498089999995,0.0,0
gentamicin,hc10_17187,1,0,1,,,,0.0,,,0.0007235562010000002,1.0,1
gentamicin,hc10_17204,2,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.001544690004500002,1.0,2
gentamicin,hc10_17433,1,1,0,,,,1.0,,,0.0001464342010000007,1.0,1
gentamicin,hc10_17437,1,1,0,,,,1.0,,,4.254952899999929e-05,1.0,1
gentamicin,hc10_17442,1,1,0,,,,1.0,,,0.005729278863999997,1.0,1
gentamicin,hc10_17452,1,0,1,,,,0.0,,,0.0004195532890000006,1.0,1
gentamicin,hc10_17506,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_17551,1,1,0,,,,1.0,,,0.0002629586560000003,1.0,1
gentamicin,hc10_17552,1,0,1,,,,0.0,,,0.0001876626010000002,1.0,1
gentamicin,hc10_17571,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_17608,1,1,0,,,,0.0,,,0.9538061569,0.0,0
gentamicin,hc10_17887,1,1,0,,,,0.0,,,0.38293943004100006,0.0,0
gentamicin,hc10_18048,1,0,1,,,,0.0,,,0.0036015601689999986,1.0,1
gentamicin,hc10_18054,1,1,0,,,,1.0,,,1.0291263999999928e-05,1.0,1
gentamicin,hc10_18057,1,0,1,,,,0.0,,,0.001606486561000001,0.0,0
gentamicin,hc10_18065,1,1,0,,,,1.0,,,0.00015438062500000048,1.0,1
gentamicin,hc10_18066,1,1,0,,,,1.0,,,2.010625600000039e-05,1.0,1
gentamicin,hc10_18131,1,0,1,,,,0.0,,,0.00022991656900000056,0.0,0
gentamicin,hc10_18138,2,0,2,,,,0.0,,,0.0096187193525,0.0,0
gentamicin,hc10_18324,1,0,1,,,,0.0,,,0.0017838796960000024,0.0,0
gentamicin,hc10_18365,1,1,0,,,,1.0,,,2.236344099999984e-05,1.0,1
gentamicin,hc10_18369,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_18379,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_18393,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_18399,1,0,1,,,,0.0,,,0.0004195532890000006,1.0,1
gentamicin,hc10_18672,2,2,0,,,,1.0,,,0.10149905261799998,1.0,2
gentamicin,hc10_18712,1,0,1,,,,0.0,,,0.0006423183360000008,0.0,0
gentamicin,hc10_19036,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19173,7,6,1,0.5,1.0,0.0,0.9230769230769231,0.5,0.8571428571428571,0.13288465280399997,1.0,7
gentamicin,hc10_19216,5,4,1,0.5,1.0,0.0,0.8888888888888888,0.875,0.95,0.140820693188,1.0,5
gentamicin,hc10_19313,2,0,2,,,,0.0,,,0.00011440441600000042,1.0,2
gentamicin,hc10_19317,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19318,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19319,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19328,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19331,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19336,1,0,1,,,,0.0,,,0.00022991656900000056,0.0,0
gentamicin,hc10_19341,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19342,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19353,1,0,1,,,,0.0,,,0.0027429311290000005,0.0,0
gentamicin,hc10_19365,1,0,1,,,,0.0,,,1.4160168999999853e-05,0.0,0
gentamicin,hc10_19375,2,0,2,,,,0.0,,,0.008878875718499995,0.0,0
gentamicin,hc10_19384,1,0,1,,,,0.0,,,0.0003161284000000003,0.0,0
gentamicin,hc10_19386,1,0,1,,,,0.0,,,0.0005900041000000008,1.0,1
gentamicin,hc10_19396,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19400,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19403,2,0,2,,,,0.0,,,0.00011440441600000042,1.0,2
gentamicin,hc10_19404,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19406,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19410,1,0,1,,,,0.0,,,0.0005900041000000008,1.0,1
gentamicin,hc10_19415,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19427,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19437,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19446,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19456,1,0,1,,,,0.0,,,0.0005900041000000008,1.0,1
gentamicin,hc10_19464,1,0,1,,,,0.0,,,0.00012172708899999956,1.0,1
gentamicin,hc10_19467,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19473,2,0,2,,,,0.0,,,0.0003161284000000003,0.0,0
gentamicin,hc10_19480,1,0,1,,,,0.0,,,8.598852899999977e-05,0.0,0
gentamicin,hc10_19490,1,1,0,,,,1.0,,,0.0006121665640000021,1.0,1
gentamicin,hc10_19492,1,0,1,,,,0.0,,,7.425268899999987e-05,0.0,0
gentamicin,hc10_19498,1,0,1,,,,0.0,,,0.029463035904000005,0.0,0
gentamicin,hc10_19518,1,1,0,,,,1.0,,,4.5171840999999694e-05,1.0,1
gentamicin,hc10_19534,1,1,0,,,,1.0,,,8.580316900000039e-05,1.0,1
gentamicin,hc10_19535,1,1,0,,,,1.0,,,7.722894400000032e-05,1.0,1
gentamicin,hc10_19539,3,0,3,,,,0.0,,,9.708874700000027e-05,0.6666666666666666,2
gentamicin,hc10_19540,2,0,2,,,,0.0,,,0.00011440441600000042,1.0,2
gentamicin,hc10_19541,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19545,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19562,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19564,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19571,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19575,1,0,1,,,,0.0,,,0.0005900041000000008,1.0,1
gentamicin,hc10_19585,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19591,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19599,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19603,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19607,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19610,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19622,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19625,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19629,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19635,2,0,2,,,,0.0,,,0.00011440441600000042,1.0,2
gentamicin,hc10_19636,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19648,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19653,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19675,1,0,1,,,,0.0,,,0.0003161284000000003,0.0,0
gentamicin,hc10_19683,1,1,0,,,,1.0,,,0.0009495642250000023,1.0,1
gentamicin,hc10_19699,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19709,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19717,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19719,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19860,1,1,0,,,,1.0,,,4.5171840999999694e-05,1.0,1
gentamicin,hc10_19865,1,0,1,,,,0.0,,,0.004763070225000004,0.0,0
gentamicin,hc10_19869,2,0,2,,,,0.0,,,0.00011440441600000042,1.0,2
gentamicin,hc10_19870,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19874,4,0,4,,,,0.0,,,0.00011111100775000046,0.0,0
gentamicin,hc10_19892,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19895,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19899,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19901,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19906,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19914,4,0,4,,,,0.0,,,0.00012172708899999956,1.0,4
gentamicin,hc10_19917,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19926,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19931,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19943,1,0,1,,,,0.0,,,0.000508322115999999,1.0,1
gentamicin,hc10_19953,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19960,1,0,1,,,,0.0,,,6.245740899999995e-05,0.0,0
gentamicin,hc10_19977,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_19978,1,0,1,,,,0.0,,,0.00022991656900000056,0.0,0
gentamicin,hc10_19994,1,0,1,,,,0.0,,,0.009364626440999994,0.0,0
gentamicin,hc10_19999,1,1,0,,,,1.0,,,2.1780888999999783e-05,1.0,1
gentamicin,hc10_20000,1,0,1,,,,0.0,,,0.5647582620159999,1.0,1
gentamicin,hc10_20007,1,0,1,,,,0.0,,,0.006945388921000004,0.0,0
gentamicin,hc10_20012,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_20032,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_20037,1,0,1,,,,0.0,,,0.0005900041000000008,1.0,1
gentamicin,hc10_20043,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_20046,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_20051,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_20055,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_20058,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_20071,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_2019,1,1,0,,,,1.0,,,0.0008936512359999986,1.0,1
gentamicin,hc10_21019,1,1,0,,,,1.0,,,4.5171840999999694e-05,1.0,1
gentamicin,hc10_21027,1,0,1,,,,0.0,,,6.245740899999995e-05,0.0,0
gentamicin,hc10_21036,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_21039,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_21047,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_21058,1,0,1,,,,0.0,,,0.00022991656900000056,0.0,0
gentamicin,hc10_21319,2,0,2,,,,0.0,,,0.0021102079690000003,1.0,2
gentamicin,hc10_21321,1,1,0,,,,1.0,,,0.0004769855999999987,1.0,1
gentamicin,hc10_21322,1,0,1,,,,0.0,,,0.0005900041000000008,1.0,1
gentamicin,hc10_21323,1,1,0,,,,1.0,,,0.003163725009000005,1.0,1
gentamicin,hc10_21348,1,0,1,,,,0.0,,,0.0007804759689999997,0.0,0
gentamicin,hc10_21372,1,0,1,,,,0.0,,,0.00012172708899999956,1.0,1
gentamicin,hc10_21378,1,0,1,,,,0.0,,,0.0028332199840000027,1.0,1
gentamicin,hc10_21400,2,0,2,,,,0.0,,,0.0005848658559999996,1.0,2
gentamicin,hc10_21408,1,1,0,,,,1.0,,,7.289999999999593e-10,1.0,1
gentamicin,hc10_21456,1,0,1,,,,0.0,,,0.025178707684,1.0,1
gentamicin,hc10_21466,2,0,2,,,,0.0,,,0.08708223940899998,0.0,0
gentamicin,hc10_21469,1,0,1,,,,0.0,,,0.002349534783999998,0.0,0
gentamicin,hc10_21474,3,3,0,,,,1.0,,,4.132060466666604e-05,1.0,3
gentamicin,hc10_21482,2,0,2,,,,0.0,,,0.011819031409000005,0.5,1
gentamicin,hc10_21496,1,1,0,,,,1.0,,,0.0002561600250000015,1.0,1
gentamicin,hc10_21506,1,0,1,,,,0.0,,,0.017264646025000007,0.0,0
gentamicin,hc10_21514,1,1,0,,,,1.0,,,4.600908899999978e-05,1.0,1
gentamicin,hc10_21532,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_21563,1,1,0,,,,1.0,,,0.0020383419039999968,1.0,1
gentamicin,hc10_21591,1,1,0,,,,1.0,,,0.00011029200400000024,1.0,1
gentamicin,hc10_21606,1,1,0,,,,0.0,,,0.9787224044159999,1.0,1
gentamicin,hc10_21626,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_21633,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_21637,3,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0007384189500000016,0.6666666666666666,2
gentamicin,hc10_21642,1,0,1,,,,0.0,,,0.013731855489000005,0.0,0
gentamicin,hc10_21647,45,31,14,0.9838709677419355,0.967741935483871,1.0,0.9836065573770492,0.9884792626728109,0.9955197132616487,0.0204712455568,0.8666666666666667,39
gentamicin,hc10_21687,1,0,1,,,,0.0,,,0.0004195532890000006,1.0,1
gentamicin,hc10_21690,2,0,2,,,,0.0,,,1.3300608999999838e-05,0.0,0
gentamicin,hc10_21704,1,0,1,,,,0.0,,,0.007190700804000003,0.0,0
gentamicin,hc10_21714,1,1,0,,,,1.0,,,4.5171840999999694e-05,1.0,1
gentamicin,hc10_21723,1,0,1,,,,0.0,,,0.000157351936,1.0,1
gentamicin,hc10_21753,1,0,1,,,,0.0,,,0.021347547664000002,0.0,0
gentamicin,hc10_21759,1,0,1,,,,0.0,,,0.028478925049000008,0.0,0
gentamicin,hc10_21771,2,2,0,,,,1.0,,,4.5171840999999694e-05,1.0,2
gentamicin,hc10_21908,2,0,2,,,,0.0,,,3.411728099999991e-05,0.0,0
gentamicin,hc10_21915,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_21927,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_21965,1,1,0,,,,1.0,,,0.0030636225000000013,1.0,1
gentamicin,hc10_21992,1,0,1,,,,0.0,,,0.005184864036000001,0.0,0
gentamicin,hc10_22008,1,1,0,,,,1.0,,,4.5171840999999694e-05,1.0,1
gentamicin,hc10_22041,2,2,0,,,,1.0,,,0.0009495642250000023,1.0,2
gentamicin,hc10_22092,1,1,0,,,,1.0,,,0.0001570510239999997,1.0,1
gentamicin,hc10_22106,1,1,0,,,,1.0,,,5.421376900000012e-05,1.0,1
gentamicin,hc10_22118,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_22157,1,1,0,,,,1.0,,,4.5171840999999694e-05,1.0,1
gentamicin,hc10_22202,1,0,1,,,,0.0,,,0.0028332199840000027,1.0,1
gentamicin,hc10_22220,1,0,1,,,,0.0,,,1.4569488999999844e-05,0.0,0
gentamicin,hc10_22228,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_22231,3,3,0,,,,1.0,,,0.0009495642250000024,1.0,3
gentamicin,hc10_22265,1,1,0,,,,1.0,,,0.0014019782490000002,1.0,1
gentamicin,hc10_22278,6,6,0,,,,1.0,,,0.0009495642250000022,1.0,6
gentamicin,hc10_22323,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_22334,1,0,1,,,,0.0,,,0.0028332199840000027,1.0,1
gentamicin,hc10_22346,2,2,0,,,,1.0,,,0.0009495642250000023,1.0,2
gentamicin,hc10_22352,1,0,1,,,,0.0,,,0.9656894630249999,1.0,1
gentamicin,hc10_22362,1,0,1,,,,0.0,,,0.00023314236099999963,1.0,1
gentamicin,hc10_22405,1,0,1,,,,0.0,,,6.751908900000026e-05,1.0,1
gentamicin,hc10_22408,1,1,0,,,,1.0,,,4.254952899999929e-05,1.0,1
gentamicin,hc10_22438,1,0,1,,,,0.0,,,0.0002817026560000004,0.0,0
gentamicin,hc10_22444,2,0,2,,,,0.0,,,0.0017838796960000024,0.0,0
gentamicin,hc10_22463,1,0,1,,,,0.0,,,0.0005900041000000008,1.0,1
gentamicin,hc10_22589,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_22592,1,1,0,,,,1.0,,,1.3110249999998891e-06,1.0,1
gentamicin,hc10_22612,1,1,0,,,,1.0,,,0.0019213318890000009,1.0,1
gentamicin,hc10_22616,1,0,1,,,,0.0,,,0.0017838796960000024,0.0,0
gentamicin,hc10_25138,1,1,0,,,,1.0,,,1.2250000000005073e-09,1.0,1
gentamicin,hc10_25154,1,1,0,,,,1.0,,,0.07777349664099999,0.0,0
gentamicin,hc10_25160,1,1,0,,,,1.0,,,0.16405011096100003,1.0,1
gentamicin,hc10_25166,1,0,1,,,,0.0,,,0.0031497911290000015,0.0,0
gentamicin,hc10_25172,1,1,0,,,,1.0,,,0.0012518859240000018,1.0,1
gentamicin,hc10_26478,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_26498,1,0,1,,,,0.0,,,0.009364626440999994,0.0,0
gentamicin,hc10_26669,1,0,1,,,,0.0,,,0.0001876626010000002,1.0,1
gentamicin,hc10_3698,1,0,1,,,,0.0,,,0.093972289401,0.0,0
gentamicin,hc10_3715,1,0,1,,,,0.0,,,0.0027429311290000005,0.0,0
gentamicin,hc10_3727,1,0,1,,,,0.0,,,1.3300608999999838e-05,0.0,0
gentamicin,hc10_429,1,1,0,,,,1.0,,,0.003233855689,1.0,1
gentamicin,hc10_448,1,0,1,,,,0.0,,,0.005713243396000003,0.0,0
gentamicin,hc10_4875,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_4887,1,0,1,,,,0.0,,,0.00012172708899999956,1.0,1
gentamicin,hc10_4889,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_4898,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_4919,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_4961,1,1,0,,,,1.0,,,0.0002712608999999995,0.0,0
gentamicin,hc10_4977,1,0,1,,,,0.0,,,0.002337625800999999,1.0,1
gentamicin,hc10_5,1,0,1,,,,0.0,,,0.0028038084009999985,0.0,0
gentamicin,hc10_5217,1,0,1,,,,0.0,,,0.0014112794890000007,0.0,0
gentamicin,hc10_5231,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_5234,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_5240,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_5241,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_5246,1,0,1,,,,0.0,,,0.0017838796960000024,0.0,0
gentamicin,hc10_525,1,1,0,,,,0.0,,,0.948822105625,0.0,0
gentamicin,hc10_5264,2,1,1,0.5,0.0,1.0,0.0,1.0,1.0,0.3841104207925,0.0,0
gentamicin,hc10_5280,1,0,1,,,,0.0,,,0.0017838796960000024,0.0,0
gentamicin,hc10_5284,2,1,1,1.0,1.0,1.0,1.0,1.0,1.0,9.559675249999954e-05,0.5,1
gentamicin,hc10_5287,1,0,1,,,,0.0,,,0.0017838796960000024,0.0,0
gentamicin,hc10_5290,1,1,0,,,,0.0,,,0.48340593507599994,0.0,0
gentamicin,hc10_5294,1,0,1,,,,0.0,,,0.005438767504000002,0.0,0
gentamicin,hc10_5310,1,1,0,,,,1.0,,,0.12840038890000002,1.0,1
gentamicin,hc10_533,3,0,3,,,,0.0,,,0.0037978871289999993,0.0,0
gentamicin,hc10_541,1,0,1,,,,0.0,,,0.0003161284000000003,0.0,0
gentamicin,hc10_543,1,0,1,,,,0.0,,,0.0003161284000000003,0.0,0
gentamicin,hc10_548,1,0,1,,,,0.0,,,0.0003161284000000003,0.0,0
gentamicin,hc10_5641,62,20,42,0.825,0.65,1.0,0.7878787878787878,0.7791666666666667,0.8158785259154572,0.10855264032248386,0.45161290322580644,28
gentamicin,hc10_5647,10,0,10,,,,0.0,,,0.0070094520278,0.0,0
gentamicin,hc10_5650,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_5655,2,0,2,,,,0.0,,,9.432855250000015e-05,0.5,1
gentamicin,hc10_5663,1,1,0,,,,1.0,,,4.91961959999995e-05,1.0,1
gentamicin,hc10_5699,2,0,2,,,,0.0,,,0.0009519693160000014,1.0,2
gentamicin,hc10_5702,1,1,0,,,,1.0,,,0.0004769855999999987,1.0,1
gentamicin,hc10_587,1,0,1,,,,0.0,,,0.0008547436960000012,0.0,0
gentamicin,hc10_6049,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_6051,1,0,1,,,,0.0,,,0.00010261689999999972,0.0,0
gentamicin,hc10_6061,1,0,1,,,,0.0,,,6.245740899999995e-05,0.0,0
gentamicin,hc10_6063,1,0,1,,,,0.0,,,0.0007483507360000012,0.0,0
gentamicin,hc10_6065,1,0,1,,,,0.0,,,0.0004195532890000006,1.0,1
gentamicin,hc10_6069,1,0,1,,,,0.0,,,0.0001876626010000002,1.0,1
gentamicin,hc10_6074,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_6083,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_6161,21,2,19,1.0,1.0,1.0,1.0,1.0,1.0,0.03556368212990477,0.09523809523809523,2
gentamicin,hc10_6244,1,1,0,,,,1.0,,,0.006957561744000007,1.0,1
gentamicin,hc10_6248,1,0,1,,,,0.0,,,0.00011440441600000042,1.0,1
gentamicin,hc10_6253,1,0,1,,,,0.0,,,0.0001876626010000002,1.0,1
gentamicin,hc10_6258,1,0,1,,,,0.0,,,0.00012904960000000043,0.0,0
gentamicin,hc10_6260,1,1,0,,,,1.0,,,0.0009495642250000023,1.0,1
gentamicin,hc10_6263,1,1,0,,,,1.0,,,4.5171840999999694e-05,1.0,1
