genome_id,cluster_id,drug,y_true,phenotype,verdict,p_fail,verdict_probability,evidence_tier,no_call_reason,no_call_reasons,ood_distance
573.66641,hc10_19892,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66644,hc10_19895,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66651,hc10_19874,ciprofloxacin,0,Susceptible,no_call,0.003515,0.996485,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66653,hc10_19899,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66654,hc10_19571,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66658,hc10_19901,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66663,hc10_19575,ciprofloxacin,0,Susceptible,likely_to_work,0.01237,0.98763,statistical_only,,,0.0
573.66671,hc10_19906,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66680,hc10_19585,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66687,hc10_19914,ciprofloxacin,0,Susceptible,no_call,0.003808,0.996192,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66691,hc10_19539,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66693,hc10_19591,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66700,hc10_19917,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66704,hc10_19599,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66712,hc10_19603,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66720,hc10_19926,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66725,hc10_19931,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66733,hc10_19328,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66738,hc10_19874,ciprofloxacin,0,Susceptible,no_call,0.003515,0.996485,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66740,hc10_19943,ciprofloxacin,0,Susceptible,no_call,0.005445,0.994555,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66747,hc10_19607,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66751,hc10_19610,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66760,hc10_19869,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66761,hc10_19331,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66765,hc10_19953,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66780,hc10_19336,ciprofloxacin,0,Susceptible,no_call,0.009074,0.990926,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66783,hc10_19625,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66789,hc10_19629,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66795,hc10_19960,ciprofloxacin,0,Susceptible,no_call,0.004406,0.995594,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66801,hc10_19341,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66804,hc10_19635,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66805,hc10_19636,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66806,hc10_19342,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66815,hc10_19622,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66827,hc10_19648,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66836,hc10_19653,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66842,hc10_19977,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66849,hc10_19978,ciprofloxacin,0,Susceptible,no_call,0.009074,0.990926,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66865,hc10_19353,ciprofloxacin,0,Susceptible,no_call,0.168664,0.831336,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66885,hc10_19365,ciprofloxacin,1,Resistant,likely_to_fail,0.999012,0.999012,known_marker,,,0.047619
573.66899,hc10_19675,ciprofloxacin,1,Resistant,no_call,0.251748,0.748252,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66902,hc10_19375,ciprofloxacin,1,Resistant,likely_to_fail,0.992263,0.992263,known_marker,,,0.0
573.66912,hc10_19994,ciprofloxacin,1,Resistant,likely_to_fail,0.992881,0.992881,known_marker,,,0.0
573.66921,hc10_19999,ciprofloxacin,1,Resistant,likely_to_fail,0.999897,0.999897,known_marker,,,0.0
573.66924,hc10_20000,ciprofloxacin,0,Susceptible,no_call,0.011379,0.988621,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.66926,hc10_19683,ciprofloxacin,1,Resistant,likely_to_fail,0.877573,0.877573,known_marker,,,0.0
573.66939,hc10_19384,ciprofloxacin,0,Susceptible,no_call,0.251748,0.748252,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66945,hc10_20007,ciprofloxacin,0,Susceptible,no_call,0.219915,0.780085,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66953,hc10_19386,ciprofloxacin,0,Susceptible,likely_to_work,0.01237,0.98763,statistical_only,,,0.0
573.66962,hc10_20012,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66968,hc10_19699,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66978,hc10_19396,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66984,hc10_19635,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66989,hc10_19400,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66993,hc10_19709,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66996,hc10_19403,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66998,hc10_19404,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67003,hc10_19406,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67010,hc10_19410,ciprofloxacin,0,Susceptible,likely_to_work,0.01237,0.98763,statistical_only,,,0.0
573.67016,hc10_19415,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67023,hc10_19717,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67033,hc10_19914,ciprofloxacin,0,Susceptible,no_call,0.003808,0.996192,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67036,hc10_19719,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67042,hc10_20032,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67048,hc10_19427,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67052,hc10_20037,ciprofloxacin,0,Susceptible,likely_to_work,0.01237,0.98763,statistical_only,,,0.0
573.67057,hc10_19403,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67063,hc10_19437,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67068,hc10_20043,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67074,hc10_20046,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67080,hc10_19446,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67084,hc10_20051,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67085,hc10_19914,ciprofloxacin,0,Susceptible,no_call,0.003808,0.996192,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67091,hc10_20055,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67096,hc10_20058,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67101,hc10_19914,ciprofloxacin,0,Susceptible,no_call,0.003808,0.996192,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67103,hc10_19456,ciprofloxacin,0,Susceptible,likely_to_work,0.01237,0.98763,statistical_only,,,0.0
573.67114,hc10_19464,ciprofloxacin,0,Susceptible,no_call,0.003808,0.996192,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67120,hc10_19467,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67126,hc10_20071,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67145,hc10_19480,ciprofloxacin,0,Susceptible,no_call,0.006547,0.993453,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67152,hc10_19375,ciprofloxacin,1,Resistant,likely_to_fail,0.992881,0.992881,known_marker,,,0.0
573.67153,hc10_19473,ciprofloxacin,0,Susceptible,no_call,0.251748,0.748252,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67158,hc10_19490,ciprofloxacin,0,Susceptible,no_call,0.31182,0.68818,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67160,hc10_19492,ciprofloxacin,0,Susceptible,no_call,0.017467,0.982533,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.67170,hc10_19498,ciprofloxacin,1,Resistant,likely_to_fail,0.99986,0.99986,known_marker,,,0.0
573.7025,hc10_1643,ciprofloxacin,0,Susceptible,no_call,0.00489,0.99511,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.9722,hc10_25138,ciprofloxacin,1,Resistant,likely_to_fail,0.99995,0.99995,known_marker,,,0.0
573.12773,hc10_25154,gentamicin,1,Resistant,no_call,0.721121,0.721121,known_marker,out_of_distribution,out_of_distribution,0.142857
573.12783,hc10_25160,gentamicin,1,Resistant,likely_to_fail,0.594969,0.594969,known_marker,,,0.047619
573.12859,hc10_21319,gentamicin,0,Susceptible,likely_to_work,0.045937,0.954063,statistical_only,,,0.047619
573.12860,hc10_5641,gentamicin,0,Susceptible,no_call,0.230206,0.769794,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.12868,hc10_21915,gentamicin,0,Susceptible,likely_to_work,0.010696,0.989304,statistical_only,,,0.0
573.12878,hc10_22220,gentamicin,0,Susceptible,no_call,0.003817,0.996183,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.12887,hc10_5641,gentamicin,1,Resistant,likely_to_fail,0.993513,0.993513,known_marker,,,0.095238
573.12898,hc10_21019,gentamicin,1,Resistant,likely_to_fail,0.993279,0.993279,known_marker,,,0.0
573.12906,hc10_21027,gentamicin,0,Susceptible,no_call,0.007903,0.992097,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.12912,hc10_22228,gentamicin,0,Susceptible,likely_to_work,0.010696,0.989304,statistical_only,,,0.0
573.12913,hc10_5641,gentamicin,0,Susceptible,no_call,0.245506,0.754494,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.12920,hc10_5647,gentamicin,0,Susceptible,no_call,0.033569,0.966431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.12925,hc10_21036,gentamicin,0,Susceptible,likely_to_work,0.010696,0.989304,statistical_only,,,0.0
573.12928,hc10_21039,gentamicin,0,Susceptible,likely_to_work,0.010696,0.989304,statistical_only,,,0.0
573.12931,hc10_5641,gentamicin,1,Resistant,no_call,0.413318,0.586682,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.12937,hc10_5650,gentamicin,0,Susceptible,likely_to_work,0.010696,0.989304,statistical_only,,,0.0
573.12943,hc10_21927,gentamicin,0,Susceptible,likely_to_work,0.010696,0.989304,statistical_only,,,0.0
573.12954,hc10_5655,gentamicin,0,Susceptible,no_call,0.008617,0.991383,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.12963,hc10_21047,gentamicin,0,Susceptible,likely_to_work,0.010696,0.989304,statistical_only,,,0.0
573.12975,hc10_5663,gentamicin,1,Resistant,likely_to_fail,0.992986,0.992986,known_marker,,,0.0
573.12981,hc10_5641,gentamicin,1,Resistant,no_call,0.078674,0.921326,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.12988,hc10_21626,gentamicin,0,Susceptible,likely_to_work,0.010696,0.989304,statistical_only,,,0.0
573.12990,hc10_5641,gentamicin,0,Susceptible,no_call,0.230206,0.769794,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.12998,hc10_21633,gentamicin,0,Susceptible,likely_to_work,0.010696,0.989304,statistical_only,,,0.0
573.13000,hc10_21058,gentamicin,0,Susceptible,no_call,0.015163,0.984837,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13006,hc10_17141,gentamicin,0,Susceptible,no_call,0.015163,0.984837,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13011,hc10_5641,gentamicin,0,Susceptible,no_call,0.234285,0.765715,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13017,hc10_21637,gentamicin,0,Susceptible,no_call,0.01778,0.98222,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13021,hc10_21319,gentamicin,0,Susceptible,likely_to_work,0.045937,0.954063,statistical_only,,,0.047619
573.13023,hc10_5641,gentamicin,0,Susceptible,no_call,0.230206,0.769794,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13025,hc10_21321,gentamicin,1,Resistant,likely_to_fail,0.97816,0.97816,known_marker,,,0.0
573.13026,hc10_21322,gentamicin,0,Susceptible,likely_to_work,0.02429,0.97571,statistical_only,,,0.0
573.13040,hc10_21642,gentamicin,0,Susceptible,no_call,0.117183,0.882817,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.13055,hc10_21647,gentamicin,1,Resistant,likely_to_fail,0.992434,0.992434,known_marker,,,0.0
573.13066,hc10_5647,gentamicin,0,Susceptible,no_call,0.033569,0.966431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13069,hc10_5641,gentamicin,1,Resistant,no_call,0.026028,0.973972,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.13070,hc10_5647,gentamicin,0,Susceptible,no_call,0.119568,0.880432,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13074,hc10_21323,gentamicin,1,Resistant,likely_to_fail,0.943753,0.943753,known_marker,,,0.047619
573.13076,hc10_5641,gentamicin,0,Susceptible,no_call,0.163202,0.836798,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13084,hc10_5641,gentamicin,0,Susceptible,no_call,0.163202,0.836798,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13101,hc10_21348,gentamicin,0,Susceptible,no_call,0.027937,0.972063,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13119,hc10_5641,gentamicin,0,Susceptible,no_call,0.163202,0.836798,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13127,hc10_5647,gentamicin,0,Susceptible,no_call,0.049363,0.950637,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13141,hc10_21372,gentamicin,0,Susceptible,likely_to_work,0.011033,0.988967,statistical_only,,,0.0
573.13152,hc10_21378,gentamicin,0,Susceptible,likely_to_work,0.053228,0.946772,statistical_only,,,0.0
573.13160,hc10_21647,gentamicin,1,Resistant,likely_to_fail,0.992434,0.992434,known_marker,,,0.0
573.13171,hc10_21647,gentamicin,1,Resistant,likely_to_fail,0.991661,0.991661,known_marker,,,0.0
573.13173,hc10_21647,gentamicin,1,Resistant,likely_to_fail,0.983995,0.983995,known_marker,,,0.0
573.13183,hc10_21965,gentamicin,1,Resistant,likely_to_fail,0.94465,0.94465,known_marker,,,0.0
573.13198,hc10_21400,gentamicin,0,Susceptible,likely_to_work,0.024184,0.975816,statistical_only,,,0.0
573.13199,hc10_21400,gentamicin,0,Susceptible,likely_to_work,0.024184,0.975816,statistical_only,,,0.0
573.13209,hc10_21647,gentamicin,0,Susceptible,likely_to_work,0.053228,0.946772,statistical_only,,,0.0
573.13216,hc10_22231,gentamicin,1,Resistant,likely_to_fail,0.969185,0.969185,known_marker,,,0.0
573.13222,hc10_21647,gentamicin,1,Resistant,likely_to_fail,0.970573,0.970573,known_marker,,,0.0
573.13223,hc10_21647,gentamicin,1,Resistant,likely_to_fail,0.989758,0.989758,known_marker,,,0.0
573.13232,hc10_5641,gentamicin,0,Susceptible,no_call,0.159723,0.840277,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13252,hc10_21408,gentamicin,1,Resistant,likely_to_fail,0.999973,0.999973,known_marker,,,0.0
573.13269,hc10_22231,gentamicin,1,Resistant,likely_to_fail,0.969185,0.969185,known_marker,,,0.0
573.13271,hc10_5641,gentamicin,0,Susceptible,likely_to_work,0.068356,0.931644,statistical_only,,,0.0
573.13277,hc10_21687,gentamicin,0,Susceptible,likely_to_work,0.020483,0.979517,statistical_only,,,0.0
573.13280,hc10_21647,gentamicin,1,Resistant,likely_to_work,0.107093,0.892907,statistical_only,,,0.0
573.13281,hc10_5641,gentamicin,0,Susceptible,no_call,0.159723,0.840277,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13282,hc10_21690,gentamicin,0,Susceptible,no_call,0.003647,0.996353,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13283,hc10_21647,gentamicin,1,Resistant,likely_to_fail,0.983995,0.983995,known_marker,,,0.0
573.13286,hc10_22265,gentamicin,1,Resistant,likely_to_fail,0.962557,0.962557,known_marker,,,0.0
573.13293,hc10_21647,gentamicin,0,Susceptible,likely_to_work,0.053228,0.946772,statistical_only,,,0.0
573.13301,hc10_22278,gentamicin,1,Resistant,likely_to_fail,0.969185,0.969185,known_marker,,,0.0
573.13308,hc10_22231,gentamicin,1,Resistant,likely_to_fail,0.969185,0.969185,known_marker,,,0.0
573.13313,hc10_21647,gentamicin,1,Resistant,likely_to_fail,0.983995,0.983995,known_marker,,,0.0
573.13315,hc10_21647,gentamicin,1,Resistant,likely_to_fail,0.992434,0.992434,known_marker,,,0.0
573.13316,hc10_21647,gentamicin,1,Resistant,likely_to_fail,0.983995,0.983995,known_marker,,,0.0
573.13321,hc10_21704,gentamicin,0,Susceptible,no_call,0.084798,0.915202,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.13324,hc10_5641,gentamicin,0,Susceptible,no_call,0.127134,0.872866,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.13326,hc10_21647,gentamicin,0,Susceptible,no_call,0.163202,0.836798,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13346,hc10_5699,gentamicin,0,Susceptible,likely_to_work,0.030854,0.969146,statistical_only,,,0.047619
573.13347,hc10_5647,gentamicin,0,Susceptible,no_call,0.033569,0.966431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13349,hc10_5702,gentamicin,1,Resistant,likely_to_fail,0.97816,0.97816,known_marker,,,0.0
573.13358,hc10_5699,gentamicin,0,Susceptible,likely_to_work,0.030854,0.969146,statistical_only,,,0.047619
573.13364,hc10_21714,gentamicin,1,Resistant,likely_to_fail,0.993279,0.993279,known_marker,,,0.0
573.13371,hc10_21647,gentamicin,1,Resistant,likely_to_fail,0.988707,0.988707,known_marker,,,0.0
573.13373,hc10_21647,gentamicin,1,Resistant,likely_to_fail,0.984381,0.984381,known_marker,,,0.0
573.13386,hc10_21992,gentamicin,0,Susceptible,no_call,0.072006,0.927994,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13394,hc10_5641,gentamicin,1,Resistant,likely_to_fail,0.982946,0.982946,known_marker,,,0.0
573.13399,hc10_5641,gentamicin,0,Susceptible,likely_to_work,0.098843,0.901157,statistical_only,,,0.0
573.13400,hc10_5641,gentamicin,1,Resistant,likely_to_work,0.075711,0.924289,statistical_only,,,0.0
573.13402,hc10_5647,gentamicin,0,Susceptible,no_call,0.185092,0.814908,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13411,hc10_21723,gentamicin,0,Susceptible,likely_to_work,0.012544,0.987456,statistical_only,,,0.0
573.13413,hc10_21647,gentamicin,1,Resistant,likely_to_fail,0.978402,0.978402,known_marker,,,0.0
573.13414,hc10_22278,gentamicin,1,Resistant,likely_to_fail,0.969185,0.969185,known_marker,,,0.0
573.13416,hc10_21647,gentamicin,1,Resistant,likely_to_fail,0.984381,0.984381,known_marker,,,0.0
573.13441,hc10_21647,gentamicin,1,Resistant,likely_to_fail,0.984381,0.984381,known_marker,,,0.0
573.13448,hc10_5647,gentamicin,0,Susceptible,no_call,0.10039,0.89961,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13450,hc10_5647,gentamicin,0,Susceptible,no_call,0.049363,0.950637,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13455,hc10_5647,gentamicin,0,Susceptible,no_call,0.049363,0.950637,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13460,hc10_5641,gentamicin,0,Susceptible,no_call,0.117763,0.882237,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13463,hc10_21647,gentamicin,1,Resistant,likely_to_fail,0.983995,0.983995,known_marker,,,0.0
573.13467,hc10_21647,gentamicin,1,Resistant,likely_to_fail,0.983995,0.983995,known_marker,,,0.0
573.13473,hc10_22008,gentamicin,1,Resistant,likely_to_fail,0.993279,0.993279,known_marker,,,0.0
573.13475,hc10_21690,gentamicin,0,Susceptible,no_call,0.003647,0.996353,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13494,hc10_5641,gentamicin,0,Susceptible,no_call,0.117763,0.882237,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13508,hc10_22323,gentamicin,0,Susceptible,likely_to_work,0.010696,0.989304,statistical_only,,,0.0
573.13511,hc10_5655,gentamicin,0,Susceptible,likely_to_work,0.010696,0.989304,statistical_only,,,0.0
573.13518,hc10_5647,gentamicin,0,Susceptible,no_call,0.02775,0.97225,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13525,hc10_17151,gentamicin,0,Susceptible,no_call,0.02775,0.97225,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13532,hc10_17156,gentamicin,1,Resistant,likely_to_fail,0.97816,0.97816,known_marker,,,0.0
573.13543,hc10_12665,gentamicin,0,Susceptible,no_call,0.02775,0.97225,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13547,hc10_22334,gentamicin,0,Susceptible,likely_to_work,0.053228,0.946772,statistical_only,,,0.0
573.13550,hc10_12665,gentamicin,0,Susceptible,no_call,0.041929,0.958071,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13563,hc10_12665,gentamicin,0,Susceptible,no_call,0.041929,0.958071,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13572,hc10_17167,gentamicin,1,Resistant,likely_to_fail,0.969185,0.969185,known_marker,,,0.0
573.13573,hc10_17168,gentamicin,0,Susceptible,no_call,0.049363,0.950637,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13575,hc10_12676,gentamicin,1,Resistant,likely_to_fail,0.989758,0.989758,known_marker,,,0.0
573.13589,hc10_22346,gentamicin,1,Resistant,likely_to_fail,0.969185,0.969185,known_marker,,,0.0
